eventID,Agency,Identifier,year,month,day,hour,minute,second,timeError,longitude,latitude,SemiMajor90,SemiMinor90,ErrorStrike,depth,depthError,Mw,sigmaMw,Ms,sigmaMs,mb,sigmamb,ML,sigmaML
     10953,GCMT,  1978914195543, 1978,  9, 14, 19, 55,  42.700,   0.600,  126.6000,   10.9600,,,,  50.400,   9.400,  5.28,  0.10,,,,,,
     10964,GCMT,    19789266744, 1978,  9, 26,  6,  7,  44.100,   0.700,  120.4300,    1.0300,,,,  20.000,   0.000,  5.66,  0.10,,,,,,
     10971,GCMT,  1978101132350, 1978, 10,  1, 13, 23,  50.100,   0.400,  123.6300,    6.5900,,,,  23.000,   1.700,  5.84,  0.10,,,,,,
     10976,GCMT,    19781061499, 1978, 10,  6,  1, 49,   9.000,   1.400,  118.9900,  -10.2500,,,,  20.700,   9.900,  5.30,  0.10,,,,,,
     10984,GCMT, 19781014184114, 1978, 10, 14, 18, 41,  13.700,   0.400,  112.1500,   -7.1900,,,, 178.600,   2.200,  5.45,  0.10,,,,,,
     11007,GCMT,   197810291917, 1978, 10, 29, 19,  1,   7.100,   0.500,  124.8800,   -0.0800,,,,  45.100,   5.500,  5.44,  0.10,,,,,,
     11009,GCMT,  1978103111211, 1978, 10, 31, 11, 21,   1.100,   0.600,  123.6600,    6.6800,,,, 564.500,   4.300,  5.39,  0.10,,,,,,
     11033,GCMT, 19781116164736, 1978, 11, 16, 16, 47,  35.500,   0.800,  135.1900,   -3.2100,,,,  37.400,   6.400,  5.45,  0.10,,,,,,
     11035,GCMT, 19781117181746, 1978, 11, 17, 18, 17,  45.900,   0.700,  127.5600,   -4.3600,,,, 278.100,   3.900,  5.26,  0.10,,,,,,
     11040,GCMT,   197811220736, 1978, 11, 22,  0,  7,  36.100,   1.300,  126.4700,    1.3000,,,,  68.900,   6.600,  5.40,  0.10,,,,,,
     11041,GCMT,  1978112293220, 1978, 11, 22,  9, 32,  19.900,   0.800,  126.4500,    8.0200,,,,  15.000,   0.000,  5.31,  0.10,,,,,,
     11053,GCMT,  1978121171030, 1978, 12,  1, 17, 10,  29.500,   0.500,  122.7200,    8.5200,,,,  15.000,   0.000,  5.72,  0.10,,,,,,
     11060,GCMT,   197812102384, 1978, 12, 10,  2, 38,   3.500,   0.400,  129.9200,   -4.6600,,,,  15.000,   0.000,  5.76,  0.10,,,,,,
     11062,GCMT, 19781210193259, 1978, 12, 10, 19, 32,  58.500,   0.500,  124.2800,   -0.4400,,,,  51.800,   5.200,  5.31,  0.10,,,,,,
     11064,GCMT,  1978121133353, 1978, 12, 11,  3, 33,  52.800,   0.300,  118.1300,   -7.0700,,,, 488.100,   2.200,  6.02,  0.10,,,,,,
     11065,GCMT, 19781212114416, 1978, 12, 12, 11, 44,  16.000,   0.100,  123.1400,    6.9800,,,,  28.800,   0.900,  6.87,  0.10,,,,,,
     11067,GCMT, 19781214192559, 1978, 12, 14, 19, 25,  59.300,   0.200,  126.1800,    0.5400,,,,  35.600,   1.500,  6.15,  0.10,,,,,,
     11070,GCMT,  1978121882620, 1978, 12, 18,  8, 26,  20.100,   0.600,   95.2800,    4.1400,,,,  58.300,   5.000,  5.76,  0.10,,,,,,
     11075,GCMT, 19781220155158, 1978, 12, 20, 15, 51,  58.100,   0.400,  127.2300,    3.5700,,,,  15.000,   0.000,  5.51,  0.10,,,,,,
     11080,GCMT,  1978122351051, 1978, 12, 23,  5, 10,  50.800,   0.300,  121.4800,   -8.5400,,,,  15.000,   0.000,  6.13,  0.10,,,,,,
     11099,GCMT,     1979187275, 1979,  1,  8,  7, 27,   4.800,   0.700,  135.7700,   -4.0100,,,,  22.100,   3.600,  5.58,  0.10,,,,,,
     11104,GCMT,   197911162814, 1979,  1, 11,  6, 28,  13.700,   0.300,  100.7600,   -4.5600,,,,  30.000,   0.000,  6.26,  0.10,,,,,,
     11127,GCMT,   197912523523, 1979,  1, 25, 23, 52,   2.500,   1.600,  119.9400,   -7.7600,,,, 557.100,   8.900,  5.31,  0.10,,,,,,
     11137,GCMT,    19792374729, 1979,  2,  3,  7, 47,  28.500,   0.200,  126.2100,   -0.2100,,,,  15.000,   0.000,  6.05,  0.10,,,,,,
     11140,GCMT,     1979272127, 1979,  2,  7, 21,  2,   6.800,   0.200,  127.2900,    5.1300,,,, 128.700,   1.200,  6.40,  0.10,,,,,,
     11144,GCMT,  1979211173018, 1979,  2, 11, 17, 30,  18.200,   0.300,  124.6600,    5.3300,,,,  38.500,   3.200,  5.94,  0.10,,,,,,
     11145,GCMT,  1979211222221, 1979,  2, 11, 22, 22,  20.900,   0.200,  126.2400,    6.1300,,,, 142.500,   1.000,  6.26,  0.10,,,,,,
     11153,GCMT,   197921723249, 1979,  2, 17, 23, 24,   9.200,   1.200,  125.0900,    1.7800,,,,  97.300,   4.500,  5.37,  0.10,,,,,,
     11154,GCMT,   197921824235, 1979,  2, 18,  2, 42,  34.600,   0.700,  116.0300,   -6.9100,,,,  15.000,   0.000,  5.37,  0.10,,,,,,
     11157,GCMT,   197921903546, 1979,  2, 19,  0, 35,  46.300,   0.500,  124.5100,    5.5500,,,,  15.000,   0.000,  5.58,  0.10,,,,,,
     11163,GCMT,  1979223163550, 1979,  2, 23, 16, 35,  49.700,   0.400,  131.2000,   -1.1400,,,,  15.000,   0.000,  5.40,  0.10,,,,,,
     11164,GCMT,  1979223223631, 1979,  2, 23, 22, 36,  30.600,   0.200,  124.5700,   12.5800,,,,  15.000,   0.000,  5.86,  0.10,,,,,,
     11175,GCMT,   197938144953, 1979,  3,  8, 14, 49,  52.800,   0.300,  120.4500,    0.8900,,,,  20.000,   0.000,  6.39,  0.10,,,,,,
     11191,GCMT,  1979316153523, 1979,  3, 16, 15, 35,  22.900,   0.400,   96.1400,    4.8800,,,,  15.000,   0.000,  5.87,  0.10,,,,,,
     11200,GCMT,  1979321162834, 1979,  3, 21, 16, 28,  34.400,   0.700,  126.5000,    9.7500,,,,  20.000,   0.000,  5.51,  0.10,,,,,,
     11213,GCMT,  1979330221533, 1979,  3, 30, 22, 15,  33.200,   0.600,  131.2200,   -4.2300,,,,  25.000,   0.000,  5.67,  0.10,,,,,,
     11215,GCMT,    19794171617, 1979,  4,  1,  7, 16,  17.300,   0.300,  129.7300,   -5.6000,,,,  35.500,   4.500,  5.70,  0.10,,,,,,
     11216,GCMT,   197941131325, 1979,  4,  1, 13, 13,  24.900,   0.500,  123.2900,    6.9400,,,,  15.000,   0.000,  5.32,  0.10,,,,,,
     11222,GCMT,   197941014222, 1979,  4, 10,  1, 42,  22.000,   0.200,  127.3200,    3.1300,,,,  40.600,   1.100,  6.99,  0.10,,,,,,
     11225,GCMT,  1979412153759, 1979,  4, 12, 15, 37,  59.400,   0.300,  122.6900,   10.3200,,,,  52.000,   3.200,  5.64,  0.10,,,,,,
     11230,GCMT,  1979415221453, 1979,  4, 15, 22, 14,  52.500,   0.200,  123.6600,    5.5600,,,, 535.600,   1.400,  6.58,  0.10,,,,,,
     11231,GCMT,   197941742156, 1979,  4, 17,  4, 21,  56.200,   1.300,  129.9200,   -6.5500,,,, 132.500,   5.000,  5.19,  0.10,,,,,,
     11235,GCMT,   197941972049, 1979,  4, 19,  7, 20,  48.600,   0.800,   97.6900,   -1.4500,,,,  15.000,   0.000,  5.41,  0.10,,,,,,
     11237,GCMT,  1979419224712, 1979,  4, 19, 22, 47,  12.100,   0.400,   97.6000,   -1.6800,,,,  15.000,   0.000,  5.83,  0.10,,,,,,
     11240,GCMT,  1979422181631, 1979,  4, 22, 18, 16,  30.600,   0.300,  122.6200,   -0.7700,,,,  87.200,   1.400,  6.06,  0.10,,,,,,
     11251,GCMT,   197942832957, 1979,  4, 28,  3, 29,  56.900,   0.700,   97.9600,   -0.1700,,,,  67.600,   3.200,  5.74,  0.10,,,,,,
     11253,GCMT,  1979428113937, 1979,  4, 28, 11, 39,  36.700,   1.000,  128.4500,    2.2700,,,, 141.000,   8.000,  5.29,  0.10,,,,,,
     11256,GCMT,    19795103931, 1979,  5,  1,  0, 39,  30.900,   0.300,  126.2700,    8.9400,,,,  15.000,   0.000,  6.21,  0.10,,,,,,
     11257,GCMT,    19795110472, 1979,  5,  1, 10, 47,   1.900,   0.700,  125.9200,    9.3600,,,,  18.000,   0.000,  5.45,  0.10,,,,,,
     11265,GCMT,    19795712526, 1979,  5,  7, 12, 52,   6.300,   0.200,  105.6700,   -6.4100,,,, 118.400,   1.800,  5.91,  0.10,,,,,,
     11266,GCMT,    19795811944, 1979,  5,  8,  1, 19,  43.900,   0.800,   97.8000,   -0.4600,,,,  15.000,   0.000,  5.43,  0.10,,,,,,
     11270,GCMT,   197951205657, 1979,  5, 12,  0, 56,  57.200,   0.900,  126.2500,   11.8600,,,,  40.100,   9.900,  5.05,  0.10,,,,,,
     11271,GCMT,    19795129933, 1979,  5, 12,  9,  9,  32.900,   0.500,  121.2600,   -2.1200,,,,  36.400,   5.100,  5.25,  0.10,,,,,,
     11273,GCMT,  1979513173057, 1979,  5, 13, 17, 30,  56.800,   0.200,  122.9600,   -4.0900,,,, 613.000,   1.700,  6.00,  0.10,,,,,,
     11281,GCMT,  1979518232225, 1979,  5, 18, 23, 22,  25.200,   0.400,  125.6600,    0.8000,,,,  15.000,   0.000,  6.29,  0.10,,,,,,
     11282,GCMT,  1979519223434, 1979,  5, 19, 22, 34,  34.000,   0.800,  100.3500,   -1.3800,,,, 117.700,   5.300,  5.25,  0.10,,,,,,
     11290,GCMT,   197952116315, 1979,  5, 21, 16, 31,   5.200,   0.300,  115.7000,   -8.8600,,,,  15.000,   0.000,  5.83,  0.10,,,,,,
     11297,GCMT,  1979524133552, 1979,  5, 24, 13, 35,  51.500,   0.500,  125.9500,    0.9800,,,,  18.100,   3.200,  5.64,  0.10,,,,,,
     11310,GCMT,   197953093853, 1979,  5, 30,  9, 38,  52.900,   0.200,  115.8100,   -8.7400,,,,  20.000,   0.000,  6.22,  0.10,,,,,,
     11321,GCMT,   197968203641, 1979,  6,  8, 20, 36,  40.600,   1.200,   94.1400,    7.4700,,,, 124.300,   7.800,  5.08,  0.10,,,,,,
     11330,GCMT,   197961312433, 1979,  6, 13,  1, 24,  32.500,   2.000,   97.4800,   -1.2400,,,,  15.000,   0.000,  5.17,  0.10,,,,,,
     11339,GCMT,  1979617145649, 1979,  6, 17, 14, 56,  49.200,   1.800,  101.1500,   -6.9600,,,,  15.000,   0.000,  5.14,  0.10,,,,,,
     11351,GCMT,     1979623589, 1979,  6, 23,  5,  8,   8.700,   0.800,  123.0800,   -0.9500,,,, 135.600,   3.900,  5.34,  0.10,,,,,,
     11352,GCMT,   197962442328, 1979,  6, 24,  4, 23,  28.400,   0.300,  139.7500,   -2.7700,,,,  15.000,   0.000,  5.84,  0.10,,,,,,
     11355,GCMT,  1979625121827, 1979,  6, 25, 12, 18,  26.900,   1.500,  104.4400,   -5.5500,,,, 114.000,   6.100,  5.55,  0.10,,,,,,
     11373,GCMT,      197977419, 1979,  7,  7,  4,  1,   8.500,   0.200,  126.1000,    1.0300,,,,  41.200,   2.400,  5.69,  0.10,,,,,,
     11374,GCMT,    19797745459, 1979,  7,  7,  4, 54,  58.900,   0.700,  129.4400,   -7.0900,,,, 164.000,   3.000,  5.54,  0.10,,,,,,
     11390,GCMT,   197971716115, 1979,  7, 17, 16,  1,  15.100,   0.200,   98.7600,   -4.1600,,,,  29.000,   0.000,  5.69,  0.10,,,,,,
     11393,GCMT,   197971875745, 1979,  7, 18,  7, 57,  45.300,   1.000,  127.7100,   -7.6700,,,, 167.000,   3.100,  5.32,  0.10,,,,,,
     11402,GCMT,   197972253133, 1979,  7, 22,  5, 31,  33.300,   0.300,  124.6600,   13.5800,,,,  20.000,   2.600,  5.94,  0.10,,,,,,
     11406,GCMT,  1979724193120, 1979,  7, 24, 19, 31,  19.800,   0.100,  107.6800,  -11.2600,,,,  20.000,   0.700,  6.99,  0.10,,,,,,
     11409,GCMT,   197972952539, 1979,  7, 29,  5, 25,  38.700,   0.500,  101.8600,   -6.0700,,,,  25.100,   5.300,  5.48,  0.10,,,,,,
     11420,GCMT,    19798744153, 1979,  8,  7,  4, 41,  52.900,   0.600,  108.4000,   -9.0400,,,,  33.700,   5.700,  5.41,  0.10,,,,,,
     11436,GCMT,  1979817201936, 1979,  8, 17, 20, 19,  36.200,   0.500,  128.0400,   -4.1100,,,, 259.300,   3.600,  5.38,  0.10,,,,,,
     11438,GCMT,   197981916013, 1979,  8, 19, 16,  0,  12.600,   0.400,  127.6400,    2.8800,,,,  99.100,   3.000,  5.59,  0.10,,,,,,
     11456,GCMT,    19799573739, 1979,  9,  5,  7, 37,  39.300,   0.800,  132.0600,   -0.0700,,,,  15.000,   0.000,  5.39,  0.10,,,,,,
     11461,GCMT,  1979911115247, 1979,  9, 11, 11, 52,  47.100,   0.800,  124.9600,    7.9600,,,,  15.000,   0.000,  5.35,  0.10,,,,,,
     11463,GCMT,   197991251751, 1979,  9, 12,  5, 17,  51.400,   0.300,  136.0600,   -1.7800,,,,  16.300,   1.900,  7.55,  0.10,,,,,,
     11464,GCMT,    19799136333, 1979,  9, 13,  6, 33,   2.500,   0.400,  136.2600,   -1.0900,,,,  19.500,   1.900,  6.14,  0.10,,,,,,
     11469,GCMT,  1979916163028, 1979,  9, 16, 16, 30,  28.300,   0.300,  102.7900,   -6.0100,,,,  26.800,   3.400,  5.62,  0.10,,,,,,
     11470,GCMT,  1979916175547, 1979,  9, 16, 17, 55,  47.400,   0.200,  127.5000,    3.1700,,,,  65.700,   2.200,  5.98,  0.10,,,,,,
     11482,GCMT,  1979929124149, 1979,  9, 29, 12, 41,  48.500,   0.200,  119.8000,   -2.9500,,,,  15.000,   0.000,  5.93,  0.10,,,,,,
     11483,GCMT,  1979929183713, 1979,  9, 29, 18, 37,  12.500,   0.100,   94.2400,    1.2300,,,,  38.800,   0.800,  6.86,  0.10,,,,,,
     11489,GCMT,  1979104194119, 1979, 10,  4, 19, 41,  18.700,   0.800,  128.1000,   -7.3200,,,, 127.700,   3.500,  5.20,  0.10,,,,,,
     11490,GCMT,    19791051257, 1979, 10,  5,  1,  2,  56.900,   0.400,  126.6500,    9.5900,,,,  29.000,   0.000,  5.61,  0.10,,,,,,
     11491,GCMT,   197910521255, 1979, 10,  5,  2, 12,  55.300,   0.700,  126.7100,    9.5300,,,,  17.700,   5.300,  5.43,  0.10,,,,,,
     11492,GCMT,    19791054425, 1979, 10,  5,  4, 42,   4.600,   1.300,  127.0800,    1.8100,,,, 134.900,   5.600,  5.13,  0.10,,,,,,
     11494,GCMT,  1979107192749, 1979, 10,  7, 19, 27,  49.000,   1.200,  110.3700,   -7.4400,,,, 150.200,   3.900,  5.28,  0.10,,,,,,
     11497,GCMT, 19791010133914, 1979, 10, 10, 13, 39,  14.000,   0.500,  105.5200,   -8.0200,,,,  46.000,   0.000,  5.84,  0.10,,,,,,
     11499,GCMT,  1979101112411, 1979, 10, 11, 12, 41,   0.700,   0.300,  126.1300,    3.8000,,,, 118.700,   2.800,  5.55,  0.10,,,,,,
     11506,GCMT,  1979101610428, 1979, 10, 16, 10,  4,  27.800,   0.600,  136.0600,   -1.3700,,,,  15.000,   0.000,  5.41,  0.10,,,,,,
     11507,GCMT, 19791016225123, 1979, 10, 16, 22, 51,  23.000,   0.500,   91.0900,    6.4800,,,,  16.600,   7.500,  5.56,  0.10,,,,,,
     11510,GCMT, 19791017232926, 1979, 10, 17, 23, 29,  26.400,   0.300,  136.3800,   -1.1900,,,,  15.000,   0.000,  6.08,  0.10,,,,,,
     11512,GCMT,  1979101923822, 1979, 10, 19,  2, 38,  22.200,   0.500,  126.8000,    0.1700,,,,  35.000,   0.000,  6.07,  0.10,,,,,,
     11513,GCMT,  1979102014110, 1979, 10, 20,  1, 41,  10.400,   0.200,  115.8000,   -8.6500,,,,  20.000,   0.000,  6.43,  0.10,,,,,,
     11514,GCMT,  1979102023362, 1979, 10, 20, 23, 36,   1.700,   1.200,  128.4500,   -7.6000,,,, 165.100,   4.000,  5.39,  0.10,,,,,,
     11515,GCMT,  1979102255849, 1979, 10, 22,  5, 58,  48.900,   0.400,  126.3400,    0.3600,,,,  17.400,   1.900,  6.55,  0.10,,,,,,
     11531,GCMT,   197911141255, 1979, 11,  1,  4, 12,  54.800,   0.600,  136.5100,   -1.2800,,,,  15.000,   0.000,  5.58,  0.10,,,,,,
     11535,GCMT,   197911215534, 1979, 11,  2, 15, 53,   3.500,   0.200,  108.5200,   -7.9800,,,,  72.200,   1.000,  6.54,  0.10,,,,,,
     11536,GCMT,  1979113231737, 1979, 11,  3, 23, 17,  37.200,   0.500,  129.3900,   -4.6700,,,,  15.000,   0.000,  5.93,  0.10,,,,,,
     11550,GCMT,   197911131953, 1979, 11, 13, 19,  5,   2.500,   0.400,  101.4200,   -4.8700,,,,  46.300,   2.900,  6.32,  0.10,,,,,,
     11555,GCMT, 19791116181049, 1979, 11, 16, 18, 10,  48.500,   0.500,  133.9400,   -2.2600,,,,  15.000,   0.000,  6.11,  0.10,,,,,,
     11559,GCMT, 19791119221720, 1979, 11, 19, 22, 17,  20.200,   0.200,  125.2700,    5.5700,,,,  85.700,   1.600,  6.48,  0.10,,,,,,
     11562,GCMT, 19791121102432, 1979, 11, 21, 10, 24,  31.900,   0.200,  139.5200,   -3.7600,,,,  40.000,   0.000,  5.87,  0.10,,,,,,
     11576,GCMT,    19791267631, 1979, 12,  6,  7,  6,  30.800,   0.300,  125.8300,    2.1600,,,,  55.000,   0.000,  5.78,  0.10,,,,,,
     11578,GCMT,  1979127161244, 1979, 12,  7, 16, 12,  44.000,   0.300,  129.6200,   -5.3100,,,,  30.000,   0.000,  5.82,  0.10,,,,,,
     11592,GCMT,   197912150242, 1979, 12, 15,  0,  2,  41.600,   0.200,  102.1200,   -3.5300,,,,  26.000,   1.300,  6.55,  0.10,,,,,,
     11595,GCMT, 19791217195824, 1979, 12, 17, 19, 58,  23.800,   0.400,  115.6800,   -8.5400,,,,  15.000,   0.000,  6.49,  0.10,,,,,,
     11600,GCMT,  1979122383359, 1979, 12, 23,  8, 33,  59.100,   0.300,  127.0000,    3.5200,,,,  26.600,   2.600,  6.00,  0.10,,,,,,
     11604,GCMT,  1979122544010, 1979, 12, 25,  4, 40,  10.200,   0.400,  129.7400,   -6.8100,,,, 155.400,   1.600,  5.62,  0.10,,,,,,
     11605,GCMT, 19791225113251, 1979, 12, 25, 11, 32,  50.700,   1.800,  129.1400,   -6.4500,,,, 200.100,   6.300,  5.27,  0.10,,,,,,
     11609,GCMT,  1979122718233, 1979, 12, 27, 18, 23,   2.600,   0.300,  124.5500,   13.7500,,,,  31.400,   3.000,  5.77,  0.10,,,,,,
     11613,GCMT,  1979123021192, 1979, 12, 30, 21, 19,   1.900,   0.500,  125.8600,    1.0900,,,,  35.500,   4.000,  5.67,  0.10,,,,,,
     11620,GCMT,   198012205844, 1980,  1,  2, 20, 58,  44.200,   0.200,  126.4100,    6.1400,,,,  38.200,   0.900,  6.96,  0.10,,,,,,
     11624,GCMT,   198013202228, 1980,  1,  3, 20, 22,  28.100,   0.300,  126.4100,    5.8100,,,, 106.700,   2.500,  5.92,  0.10,,,,,,
     11625,GCMT,     1980146229, 1980,  1,  4,  6, 22,   8.500,   0.300,  126.5600,    5.9800,,,,  17.900,   2.200,  5.92,  0.10,,,,,,
     11629,GCMT,    19801810846, 1980,  1,  8, 10,  8,  45.900,   0.200,  126.2900,    5.7300,,,,  99.600,   1.900,  5.93,  0.10,,,,,,
     11648,GCMT,   198012072844, 1980,  1, 20,  7, 28,  43.900,   0.200,  128.1600,    2.7200,,,, 208.100,   1.200,  5.87,  0.10,,,,,,
     11649,GCMT,  1980120122018, 1980,  1, 20, 12, 20,  17.700,   0.600,  129.0400,   -7.1700,,,, 125.600,   3.500,  5.27,  0.10,,,,,,
     11665,GCMT,    19801297440, 1980,  1, 29,  7,  4,  40.000,   0.300,  127.8500,    2.6200,,,,  45.500,   2.900,  5.80,  0.10,,,,,,
     11697,GCMT,  1980219172737, 1980,  2, 19, 17, 27,  36.500,   0.300,   92.5700,    6.3500,,,,  15.000,   0.000,  5.73,  0.10,,,,,,
     11711,GCMT,  1980227153420, 1980,  2, 27, 15, 34,  20.100,   0.800,   99.6900,    0.3900,,,, 155.200,   2.300,  5.31,  0.10,,,,,,
     11714,GCMT,  1980229111327, 1980,  2, 29, 11, 13,  26.700,   0.200,  127.1700,    6.1300,,,,  79.300,   1.600,  6.35,  0.10,,,,,,
     11730,GCMT,   198031610339, 1980,  3, 16, 10, 33,   9.400,   0.500,  126.4900,    3.1400,,,,  58.400,   5.400,  5.47,  0.10,,,,,,
     11732,GCMT,   198031804330, 1980,  3, 18,  0, 43,  29.700,   0.900,  101.9400,   -4.1100,,,,  55.800,   9.400,  5.26,  0.10,,,,,,
     11758,GCMT,   198041162148, 1980,  4,  1, 16, 21,  48.100,   0.400,   97.6000,    3.9000,,,,  48.400,   3.200,  6.08,  0.10,,,,,,
     11759,GCMT,   198043101821, 1980,  4,  3, 10, 18,  21.000,   0.300,  102.9800,   -5.8000,,,,  29.000,   2.900,  5.70,  0.10,,,,,,
     11760,GCMT,   198043163425, 1980,  4,  3, 16, 34,  24.600,   0.200,  125.3500,    5.2400,,,, 200.100,   1.200,  5.93,  0.10,,,,,,
     11770,GCMT,   198041354144, 1980,  4, 13,  5, 41,  44.400,   0.400,  126.3100,    8.4700,,,,  27.000,   0.000,  5.76,  0.10,,,,,,
     11777,GCMT,  1980416121821, 1980,  4, 16, 12, 18,  20.600,   0.200,  108.6400,   -8.2400,,,,  85.200,   1.600,  6.18,  0.10,,,,,,
     11780,GCMT,     1980420893, 1980,  4, 20,  8,  9,   3.100,   0.700,  131.4100,   -6.0200,,,,  52.800,  11.800,  5.37,  0.10,,,,,,
     11786,GCMT,  1980425132110, 1980,  4, 25, 13, 21,  10.200,   0.500,  126.9000,    4.5000,,,,  60.800,   3.400,  5.44,  0.10,,,,,,
     11811,GCMT,  1980515185825, 1980,  5, 15, 18, 58,  25.300,   0.200,  125.7800,   -6.5800,,,,  21.500,   1.800,  6.43,  0.10,,,,,,
     11819,GCMT,  1980523103260, 1980,  5, 23, 10, 32,  59.900,   0.400,  129.7000,   -7.1000,,,, 148.900,   1.300,  5.74,  0.10,,,,,,
     11832,GCMT,   198061231124, 1980,  6,  1, 23, 11,  24.000,   1.100,   93.3200,   10.9700,,,, 156.700,   3.800,  5.29,  0.10,,,,,,
     11837,GCMT,    19806912422, 1980,  6,  9, 12, 42,   2.100,   0.300,  126.6900,    9.6300,,,,  15.000,   0.000,  6.09,  0.10,,,,,,
     11843,GCMT,    19806118108, 1980,  6, 11,  8, 10,   7.500,   0.200,  125.4600,   -6.9800,,,, 539.500,   1.700,  6.01,  0.10,,,,,,
     11849,GCMT,    19806158345, 1980,  6, 15,  8,  3,  45.200,   0.200,  126.5900,    9.6000,,,,  15.000,   0.000,  6.09,  0.10,,,,,,
     11853,GCMT,  1980616204859, 1980,  6, 16, 20, 48,  58.800,   0.200,  128.3400,   -7.3300,,,, 160.100,   0.900,  6.03,  0.10,,,,,,
     11857,GCMT,  1980618171455, 1980,  6, 18, 17, 14,  54.500,   0.200,  126.9400,    9.4000,,,,  15.300,   0.800,  6.94,  0.10,,,,,,
     11858,GCMT,   198061964043, 1980,  6, 19,  6, 40,  43.400,   0.300,  126.7900,    9.6500,,,,  15.000,   0.000,  6.13,  0.10,,,,,,
     11860,GCMT,  1980619141452, 1980,  6, 19, 14, 14,  52.100,   0.300,  126.6300,    9.2000,,,,  15.000,   0.000,  5.88,  0.10,,,,,,
     11861,GCMT,  1980619152938, 1980,  6, 19, 15, 29,  38.000,   0.300,  126.7300,    9.2400,,,,  15.000,   0.000,  6.05,  0.10,,,,,,
     11862,GCMT,  1980620185131, 1980,  6, 20, 18, 51,  31.400,   0.200,  119.1500,  -11.1800,,,,  15.000,   0.000,  5.83,  0.10,,,,,,
     11883,GCMT,    19807843929, 1980,  7,  8,  4, 39,  28.700,   0.200,  125.9500,    6.6300,,,, 164.500,   0.900,  6.55,  0.10,,,,,,
     11913,GCMT,  1980723211515, 1980,  7, 23, 21, 15,  15.400,   0.400,  100.8500,   -3.1500,,,,  31.700,   3.200,  5.69,  0.10,,,,,,
     11924,GCMT,  1980729222337, 1980,  7, 29, 22, 23,  36.800,   0.300,  126.4500,    2.4500,,,,  38.500,   3.600,  5.51,  0.10,,,,,,
     11947,GCMT,    19808179156, 1980,  8, 17,  9,  1,  55.700,   0.800,  128.0400,   -3.5300,,,,  15.000,   0.000,  5.32,  0.10,,,,,,
     11950,GCMT,   198081921129, 1980,  8, 19, 21,  1,  29.000,   0.300,  139.8200,   -3.5400,,,,  71.600,   1.500,  6.16,  0.10,,,,,,
     11962,GCMT,  1980831162931, 1980,  8, 31, 16, 29,  31.100,   0.500,  123.1400,   -0.3100,,,,  75.400,   3.700,  5.74,  0.10,,,,,,
     11973,GCMT,  1980912141428, 1980,  9, 12, 14, 14,  27.800,   0.700,  129.0300,   -2.7600,,,,  15.000,   0.000,  5.46,  0.10,,,,,,
     11974,GCMT,  1980913214316, 1980,  9, 13, 21, 43,  15.700,   0.200,  127.3400,   -4.1600,,,, 229.200,   1.600,  5.74,  0.10,,,,,,
     11980,GCMT,   198091984547, 1980,  9, 19,  8, 45,  46.500,   0.300,  120.7000,   13.7700,,,, 145.900,   1.300,  5.85,  0.10,,,,,,
     11983,GCMT,  1980920174425, 1980,  9, 20, 17, 44,  24.800,   0.600,  102.3000,   -5.5000,,,,  20.000,   0.000,  5.46,  0.10,,,,,,
     11986,GCMT,    19809211052, 1980,  9, 21,  1,  0,  51.600,   0.400,  126.1700,    5.7900,,,, 103.500,   3.000,  5.55,  0.10,,,,,,
     11988,GCMT,  1980922181756, 1980,  9, 22, 18, 17,  55.900,   0.700,  107.5800,   -7.0100,,,, 141.700,   2.300,  5.44,  0.10,,,,,,
     12004,GCMT,  1980105171841, 1980, 10,  5, 17, 18,  41.100,   0.500,  117.6100,  -11.9900,,,,  17.100,   4.500,  5.39,  0.10,,,,,,
     12006,GCMT,   198010891735, 1980, 10,  8,  9, 17,  35.200,   0.300,  123.2300,   -0.1600,,,, 132.900,   1.600,  5.82,  0.10,,,,,,
     12007,GCMT,   198010816446, 1980, 10,  8, 16,  4,  45.600,   0.200,  102.5700,   -5.8700,,,,  30.000,   0.000,  6.44,  0.10,,,,,,
     12024,GCMT,  1980102314021, 1980, 10, 23, 14,  0,  21.400,   0.600,  118.2700,    6.5400,,,,  49.000,   6.200,  5.24,  0.10,,,,,,
     12025,GCMT, 19801023231041, 1980, 10, 23, 23, 10,  41.200,   0.600,  129.3900,   -6.6300,,,, 150.900,   2.300,  5.52,  0.10,,,,,,
     12031,GCMT,  1980102651419, 1980, 10, 26,  5, 14,  19.100,   0.200,  125.6500,   11.8400,,,,  20.000,   0.000,  6.38,  0.10,,,,,,
     12047,GCMT,  1980111202411, 1980, 11,  1, 20, 24,  10.700,   1.400,  125.1900,    3.9200,,,, 345.700,   7.400,  5.11,  0.10,,,,,,
     12051,GCMT,   198011518154, 1980, 11,  5, 18, 15,   3.700,   0.300,  121.9800,   -3.5500,,,,  15.000,   0.000,  6.10,  0.10,,,,,,
     12060,GCMT,  1980111522524, 1980, 11, 15, 22,  5,  24.000,   0.600,  126.4900,    4.0000,,,,  15.000,   0.000,  5.53,  0.10,,,,,,
     12068,GCMT,  1980112218233, 1980, 11, 22, 18,  2,  33.400,   0.600,  139.8100,   -3.7600,,,,  94.400,   4.700,  5.37,  0.10,,,,,,
